0.07952286303043365, 0.2913752794265747, -45.413909912109375, 0.2987237274646759, 98.17692565917969, 1.1044692993164062, 0.6472533345222473, 3.5529115200042725, 3.5, 3.5471131801605225, 0.0057373917661607265, 4.714790344238281, 0.00016504830273333937
0.09940357506275177, 0.2913752794265747, -45.518821716308594, 0.3001483380794525, 98.25384521484375, 1.1078212261199951, 0.653611421585083, 3.5300230979919434, 3.509999990463257, 3.5281920433044434, 0.005916685331612825, 4.857635021209717, 0.00018028271733783185
0.03976143151521683, 0.2622377574443817, -45.52199935913086, 0.3023535907268524, 98.23846435546875, 1.1027933359146118, 0.653611421585083, 3.5245299339294434, 3.5199999809265137, 3.5242247581481934, 0.005916685331612825, 4.787248611450195, 0.00016504923405591398
0.03976143151521683, 0.2913752794265747, -45.51564025878906, 0.29992881417274475, 98.23076629638672, 1.1078212261199951, 0.6472533345222473, 3.5266661643981934, 3.5299999713897705, 3.5269713401794434, 0.0057373917661607265, 5.236037731170654, 0.00017774387379176915
0.03976143151521683, 0.2622377574443817, -45.45841979980469, 0.29883304238319397, 98.23846435546875, 1.1044692993164062, 0.653611421585083, 3.5336852073669434, 3.5399999618530273, 3.5339903831481934, 0.005737453233450651, 4.932278633117676, 0.0001674353698035702
0.07952286303043365, 0.23310023546218872, -45.525177001953125, 0.30003857612609863, 98.21538543701172, 1.1011173725128174, 0.653611421585083, 3.5416200160980225, 3.549999952316284, 3.5419251918792725, 0.005916685331612825, 4.714731693267822, 0.0001625078439246863
0.05964214727282524, 0.23310023546218872, -45.52199935913086, 0.29883304238319397, 98.13845825195312, 1.1011173725128174, 0.6408952474594116, 3.5507752895355225, 3.559999942779541, 3.5513856410980225, 0.005916685331612825, 5.0115251541137695, 0.0001752041425788775
0.09940357506275177, 0.2913752794265747, -45.525177001953125, 0.2987237274646759, 98.21538543701172, 1.1044692993164062, 0.6408952474594116, 3.5602359771728516, 3.569999933242798, 3.5611515045166016, 0.0060958280228078365, 4.2946062088012695, 0.00015489287034142762
0.019880715757608414, 0.23310023546218872, -45.51564025878906, 0.29916131496429443, 98.11538696289062, 1.1011173725128174, 0.6472533345222473, 3.5700018405914307, 3.5799999237060547, 3.5706121921539307, 0.005916685331612825, 4.714730262756348, 0.00016481748025398701
0.0, 0.2622377574443817, -45.518821716308594, 0.29883304238319397, 98.1076889038086, 1.0994412899017334, 0.6408952474594116, 3.5794622898101807, 3.5899999141693115, 3.5803778171539307, 0.006095978897064924, 5.068836688995361, 0.00019097495533060282
0.03976143151521683, 0.2622377574443817, -45.5124626159668, 0.2989423871040344, 98.13076782226562, 1.1027933359146118, 0.6408952474594116, 3.5892281532287598, 3.5999999046325684, 3.5907540321350098, 0.005916685331612825, 5.209543228149414, 0.00019621127285063267
0.11928429454565048, 0.2622377574443817, -45.51564025878906, 0.2987237274646759, 98.13845825195312, 1.1027933359146118, 0.653611421585083, 3.5989937782287598, 3.609999895095825, 3.6002144813537598, 0.006095978897064924, 4.859673023223877, 0.00015005050227046013
0.11928429454565048, 0.23310023546218872, -45.46795654296875, 0.3001483380794525, 98.28461456298828, 1.1011173725128174, 0.6472533345222473, 3.609980344772339, 3.619999885559082, 3.606623411178589, 0.005737539380788803, 4.932337760925293, 0.00017520584515295923
0.019880715757608414, 0.23310023546218872, -45.487030029296875, 0.30003857612609863, 98.17692565917969, 1.1027933359146118, 0.6408952474594116, 3.619746208190918, 3.630000114440918, 3.620356559753418, 0.005737448576837778, 5.086436748504639, 0.00016743360902182758
